Code cours;Date événement;Événement;Qui;Stat.Com;Cible
010JC1JSP.2;12.01.26;Exercice JSP 1;JSP;010JC1;JSP C1
010JB1JSP.3;13.01.26;Exercice JSP 1;JSP;010JB1;JSP B1
010JC1JSP.4;02.02.26;Exercice JSP 2;JSP;010JC1;JSP C1
010FOBAFOBA.7;25.02.26;Exercice FOBA 1 | Cérémonie de remise des casques;FOBA;010FOBA;FOBA 1
010FOBAFOBA.8;25.02.26;Exercice FOBA 1 | Cérémonie de remise des casques;FOBA;010FOBA;FOBA 2
010FOBAFOBA.9;25.02.26;Exercice FOBA 1 | Cérémonie de remise des casques;FOBA;010FOBA;FOBA 3
011PRPR.10;03.03.26;Exercice PR 1.1 | Base;PR;011PR;PAPR
013Y1DAP.14;12.03.26;Exercice DAP 1;DAP;013Y1;Y1
014G1DPS.20;24.03.26;Exercice DPS 1;DPS;014G1;G1
01521F7AUTO.33;21.04.26;Exercice TRUCK 1.1;AUTO;01521F7;Cond PL
01520F7AUTO.34;22.04.26;Exercice CAR 1.1;AUTO;01520F7;Cond VL
010JC1JSP.140;12.01.27;Exercice JSP 2027;JSP;010JC1;JSP C1
